--------- beginning of main
09-25 18:53:07.033   579 16027 D RPCS3   : Add program (vp id = 14, fp id = 308)
09-25 18:53:11.785   579 16052 D RPCS3   : Building function 0xc784... (size 221, __spu-0x0c784-C27dPNHVCxUAfSH56dC37s9oTzd9-s3cg1-cortex-a34-neon)
09-25 18:53:11.786   579 16051 W RPCS3   : [0xc758] At 0xc780: indirect branch to 0xc784 (E)
09-25 18:53:11.786   579 16051 D RPCS3   : Building function 0xc758... (size 11, __spu-0x0c758-ewgYNt5xQzonwLqs8atHbH3JmVU3-s3cg1-cortex-a34-neon)
09-25 18:53:11.797   579 16051 D RPCS3   : Building function 0xd408... (size 22, __spu-0x0d408-kKkVo93r46u2ScwU2Cpfwrp9LASj-s3cg1-cortex-a34-neon)
09-25 18:53:11.807   579 16051 W RPCS3   : [0xc670] At 0xc780: indirect branch to 0xc784 (E)
09-25 18:53:11.807   579 16051 D RPCS3   : Building function 0xc670... (size 69, __spu-0x0c670-Q99ULRAYjygGyqGNwkZSkjjG8dQ7-s3cg1-cortex-a34-neon)
09-25 18:53:11.825   579 16052 W RPCS3   : [0xc5cc] At 0xc66c: indirect branch to 0xc670 (D)
09-25 18:53:11.825   579 16052 D RPCS3   : Building function 0xc5cc... (size 41, __spu-0x0c5cc-RxznagThZuAJ2141vbtjp43PW7j5-s3cg1-cortex-a34-neon)
09-25 18:53:11.831   579 16051 D RPCS3   : Building function 0xb660... (size 82, __spu-0x0b660-H0m0JCpfdrZLX3CcLufhUSTkXRwk-s3cg1-cortex-a34-neon)
09-25 18:53:11.839   579 16052 D RPCS3   : Building function 0xd2f4... (size 11, __spu-0x0d2f4-Wq7cF9NWzQr2QFQER9e34Wses3i1-s3cg1-cortex-a34-neon)
09-25 18:53:11.845   579 16052 D RPCS3   : SPU block is a loop at [0x0b648 -> 0x0b648]
09-25 18:53:11.845   579 16052 D RPCS3   : Building function 0xb5f0... (size 110, __spu-0x0b5f0-6WdeN2RTJFa2UjUqcZGc5q93ngbj-s3cg1-cortex-a34-neon)
09-25 18:53:11.855   579 16051 D RPCS3   : Building function 0xcd48... (size 1, __spu-0x0cd48-qVqF1p12io9ssUy8MypZzaGQecsQ-s3cg1-cortex-a34-neon)
09-25 18:53:11.860   579 16051 W RPCS3   : [0xcd18] At 0xcd44: indirect branch to 0xcd48 (E)
09-25 18:53:11.860   579 16051 D RPCS3   : Building function 0xcd18... (size 12, __spu-0x0cd18-4Lr8sr3YG10MwenX6ve7gYnqam7L-s3cg1-cortex-a34-neon)
09-25 18:53:11.865   579 16052 D RPCS3   : Building function 0xd3b0... (size 22, __spu-0x0d3b0-4hFKf4aUVa5WaxCd1zaFtQ2wqMeF-s3cg1-cortex-a34-neon)
09-25 18:53:11.870   579 15524 D S3PERF  : GPU load [/sys/class/kgsl/kgsl-3d0/gpubusy]: raw='79073 1007530' -> load=7.848203031175251%
09-25 18:53:11.871   579 16051 W RPCS3   : [0xcc24] At 0xcd44: indirect branch to 0xcd48 (E)
09-25 18:53:11.871   579 16051 D RPCS3   : Building function 0xcc24... (size 73, __spu-0x0cc24-mgrbjkedsrYo9sX0y2mZQvL4NC5K-s3cg1-cortex-a34-neon)
09-25 18:53:11.873   579 16052 W RPCS3   : [0xcc00] At 0xcc20: indirect branch to 0xcc24 (D)
09-25 18:53:11.873   579 16052 D RPCS3   : Building function 0xcc00... (size 9, __spu-0x0cc00-daVt6EwNAkMG8hAhbuN1bm0kncqd-s3cg1-cortex-a34-neon)
09-25 18:53:11.880   579 16052 D RPCS3   : SPU block is a loop at [0x0b648 -> 0x0b648]
09-25 18:53:11.880   579 16052 D RPCS3   : Building function 0xb5b8... (size 124, __spu-0x0b5b8-i3jCoHNdXLs415RRf0LqdfK9YaQc-s3cg1-cortex-a34-neon)
09-25 18:53:11.895   579 16051 D RPCS3   : Building function 0xcea8... (size 4, __spu-0x0cea8-VNNdhM3vhog8rCvAjTSMeTGbLArK-s3cg1-cortex-a34-neon)
09-25 18:53:11.900   579 16051 W RPCS3   : [0xce78] At 0xcea4: indirect branch to 0xcea8 (E)
09-25 18:53:11.901   579 16051 D RPCS3   : Building function 0xce78... (size 12, __spu-0x0ce78-FmT1c45zxYgqX7FSG6ngGWGmn75A-s3cg1-cortex-a34-neon)
09-25 18:53:11.907   579 16052 D RPCS3   : Building function 0xd358... (size 22, __spu-0x0d358-qJGE0bZZ2bRfp5RL96FouYchYGmy-s3cg1-cortex-a34-neon)
09-25 18:53:11.908   579 16051 W RPCS3   : [0xcd6c] At 0xcea4: indirect branch to 0xcea8 (E)
09-25 18:53:11.908   579 16051 D RPCS3   : Building function 0xcd6c... (size 79, __spu-0x0cd6c-pqQVgYc3p2zGj8cyWSNPrc4us0qx-s3cg1-cortex-a34-neon)
09-25 18:53:11.919   579 16052 W RPCS3   : [0xcd4c] At 0xcd68: indirect branch to 0xcd6c (D)
09-25 18:53:11.919   579 16052 D RPCS3   : Building function 0xcd4c... (size 8, __spu-0x0cd4c-sbrPhkTi4jpWnr4aYEJEfNr5CCXn-s3cg1-cortex-a34-neon)
09-25 18:53:11.927   579 16051 D RPCS3   : SPU block is a loop at [0x059a0 -> 0x058d8]
09-25 18:53:11.927   579 16051 D RPCS3   : SPU block is a loop at [0x059d0 -> 0x058d0]
09-25 18:53:11.927   579 16051 D RPCS3   : Building function 0x5888... (size 97, __spu-0x05888-XMKZwyAP1WieRbd3ZX8X1t3P9Eth-s3cg1-cortex-a34-neon)
09-25 18:53:11.927   579 16051 D RPCS3   : mpy32 in __spu-0x05888-XMKZwyAP1WieRbd3ZX8X1t3P9Eth-s3cg1-cortex-a34-neon at 0x058cc
09-25 18:53:11.928   579 16052 D RPCS3   : Building function 0x5720... (size 90, __spu-0x05720-YcNNFYRHG2cpqPwMv5z80ALkY9PC-s3cg1-cortex-a34-neon)
09-25 18:53:11.948   579 16051 D RPCS3   : SPU block is a loop at [0x0b034 -> 0x0b034]
09-25 18:53:11.948   579 16051 D RPCS3   : SPU block is a loop at [0x0af74 -> 0x0af74]
09-25 18:53:11.948   579 16051 D RPCS3   : Building function 0xadd4... (size 629, __spu-0x0add4-3RwP1G5bJY81ugTPaX1myKng76w7-s3cg1-cortex-a34-neon)
09-25 18:53:11.949   579 16051 W RPCS3   : [__spu-0x0add4-3RwP1G5bJY81ugTPaX1myKng76w7-s3cg1-cortex-a34-neon:0x0aef0] Unmatched spu_fi found
09-25 18:53:11.949   579 16051 W RPCS3   : [__spu-0x0add4-3RwP1G5bJY81ugTPaX1myKng76w7-s3cg1-cortex-a34-neon:0x0b3c8] Unmatched spu_fi found
09-25 18:53:11.950   579 16051 W RPCS3   : [__spu-0x0add4-3RwP1G5bJY81ugTPaX1myKng76w7-s3cg1-cortex-a34-neon:0x0b16c] Unmatched spu_re(b) found in FMA
09-25 18:53:11.966   579 16052 W RPCS3   : [0xada8] At 0xadd0: indirect branch to 0xadd4 (E)
09-25 18:53:11.966   579 16052 D RPCS3   : Building function 0xada8... (size 11, __spu-0x0ada8-NaveWWzjz5X7Auy3PwXiKyVbzzNo-s3cg1-cortex-a34-neon)
09-25 18:53:11.979   579 16052 D RPCS3   : Building function 0xc468... (size 18, __spu-0x0c468-0vt5UVekMg6XAwjic7kCou2MSmvf-s3cg1-cortex-a34-neon)
09-25 18:53:11.988   579   579 W NotificationManager: Shedding cancel (dupe) of NotificationKey[user=UserHandle{0}, pkg=com.zenithblue.sambas3, tag=null, id=2001], rate limit (5.0) exceeded: input 144.29741, output would be 5.425049
09-25 18:53:11.990   579 16052 W RPCS3   : [0xacf8] At 0xadd0: indirect branch to 0xadd4 (E)
09-25 18:53:11.990   579 16052 D RPCS3   : Building function 0xacf8... (size 55, __spu-0x0acf8-96dZSwggCriMWf3k2gEVVHet9UAG-s3cg1-cortex-a34-neon)
09-25 18:53:12.014   579 16052 W RPCS3   : [0xacdc] At 0xacf4: indirect branch to 0xacf8 (D)
09-25 18:53:12.014   579 16052 D RPCS3   : Building function 0xacdc... (size 7, __spu-0x0acdc-qUkqVGFCqqWayKpTyocq97aNX876-s3cg1-cortex-a34-neon)
09-25 18:53:12.024   579 16052 D RPCS3   : Building function 0xc5c4... (size 2, __spu-0x0c5c4-V9KkHYUcXQwhG3fFASCxTkUWXFyx-s3cg1-cortex-a34-neon)
09-25 18:53:12.030   579 16052 D RPCS3   : Building function 0xc438... (size 12, __spu-0x0c438-A6MNy7gJeGfKw1mQxjbTZt9EQm3Z-s3cg1-cortex-a34-neon)
09-25 18:53:12.039   579 16052 D RPCS3   : Building function 0xc4b0... (size 22, __spu-0x0c4b0-WGQu1JQqb2wGVvamfpQ5gp2Q73hT-s3cg1-cortex-a34-neon)
09-25 18:53:12.051   579 16052 D RPCS3   : Building function 0xc34c... (size 71, __spu-0x0c34c-UbWx6SiFsqRa9HCFc1pvN6dqdb2G-s3cg1-cortex-a34-neon)
09-25 18:53:12.056   579 16051 W RPCS3   : [0xc330] At 0xc348: indirect branch to 0xc34c (D)
09-25 18:53:12.057   579 16051 D RPCS3   : Building function 0xc330... (size 7, __spu-0x0c330-1yVy4LxsM3icbPJZZQputYWvXF69-s3cg1-cortex-a34-neon)
09-25 18:53:12.064   579 16051 W RPCS3   : [0xac68] At 0xacf4: indirect branch to 0xacf8 (D)
09-25 18:53:12.064   579 16051 D RPCS3   : Building function 0xac68... (size 36, __spu-0x0ac68-fp08wC8r3XtTkg7aX0HXaeGY7irP-s3cg1-cortex-a34-neon)
09-25 18:53:12.077   579 16052 D RPCS3   : SPU block is a loop at [0x095d8 -> 0x095d0]
09-25 18:53:12.077   579 16052 D RPCS3   : SPU block is a loop at [0x09620 -> 0x095d8]
09-25 18:53:12.078   579 16052 D RPCS3   : Building function 0x95b8... (size 201, __spu-0x095b8-R71qPQXAfszkWfKPg8i52GJxrGco-s3cg1-cortex-a34-neon)
09-25 18:53:12.079   579 16051 D RPCS3   : Building function 0xbb24... (size 1, __spu-0x0bb24-kdLv3GkCKfenMZaYGis0emRhPZSu-s3cg1-cortex-a34-neon)
09-25 18:53:12.082   579 16051 W RPCS3   : [0xbaf8] At 0xbb20: indirect branch to 0xbb24 (E)
09-25 18:53:12.082   579 16051 D RPCS3   : Building function 0xbaf8... (size 11, __spu-0x0baf8-VxYbS20U6YMa5ooP8tJp90axK3rE-s3cg1-cortex-a34-neon)
09-25 18:53:12.090   579 16051 D RPCS3   : Building function 0xbb28... (size 22, __spu-0x0bb28-SLVqMgAgA9NVdtv7CJSg3rV6h89J-s3cg1-cortex-a34-neon)
09-25 18:53:12.098   579 16051 W RPCS3   : [0xba00] At 0xbb20: indirect branch to 0xbb24 (E)
09-25 18:53:12.098   579 16051 D RPCS3   : Building function 0xba00... (size 73, __spu-0x0ba00-4kaTkPJiTHu0X5HpVdibs4r4RX9C-s3cg1-cortex-a34-neon)
09-25 18:53:12.115   579 16051 W RPCS3   : [0xb9e4] At 0xb9fc: indirect branch to 0xba00 (D)
09-25 18:53:12.115   579 16051 D RPCS3   : Building function 0xb9e4... (size 7, __spu-0x0b9e4-NfJJckMcfjbZHFHMd1c3G69odPcU-s3cg1-cortex-a34-neon)
09-25 18:53:12.123   579 16051 D RPCS3   : SPU block is a loop at [0x095d8 -> 0x095d0]
09-25 18:53:12.123   579 16051 D RPCS3   : SPU block is a loop at [0x09620 -> 0x095d8]
09-25 18:53:12.123   579 16051 D RPCS3   : Building function 0x9570... (size 219, __spu-0x09570-0sUR8MhJy9FW2rkeNkPTnC4G7qSG-s3cg1-cortex-a34-neon)
09-25 18:53:12.145   579 16052 D RPCS3   : SPU block is a loop at [0x06370 -> 0x06370]
09-25 18:53:12.145   579 16052 D RPCS3   : SPU block is a loop at [0x06500 -> 0x06500]
09-25 18:53:12.145   579 16052 D RPCS3   : SPU block is a loop at [0x06338 -> 0x06338]
09-25 18:53:12.145   579 16052 D RPCS3   : Building function 0x6300... (size 145, __spu-0x06300-g4UAPzme4KNkHLRoVxFmcLNM9MnR-s3cg1-cortex-a34-neon)
09-25 18:53:12.172   579 16051 D RPCS3   : Building function 0xa4d8... (size 14, __spu-0x0a4d8-g8X2qEP1swnK0ez6yu5EjnmVwGr9-s3cg1-cortex-a34-neon)
09-25 18:53:12.179   579 16051 D RPCS3   : SPU block is a loop at [0x095d8 -> 0x095d0]
09-25 18:53:12.179   579 16051 D RPCS3   : SPU block is a loop at [0x09620 -> 0x095d8]
09-25 18:53:12.179   579 16051 D RPCS3   : Building function 0x9538... (size 233, __spu-0x09538-c60KX2Pv4nArKvKCWajehdaJmbFY-s3cg1-cortex-a34-neon)
09-25 18:53:12.179   579 16052 D RPCS3   : Building function 0xac64... (size 1, __spu-0x0ac64-kTyx8giMFmzX5w9E8N5iKbnzbwpE-s3cg1-cortex-a34-neon)
09-25 18:53:12.185   579 16052 W RPCS3   : [0xabf0] At 0xac60: indirect branch to 0xac64 (E)
09-25 18:53:12.185   579 16052 D RPCS3   : Building function 0xabf0... (size 29, __spu-0x0abf0-NuGCcVMhJt8GgdgZ0KHHV4p7MQAw-s3cg1-cortex-a34-neon)
09-25 18:53:12.204   579 16052 W RPCS3   : [0xa050] At 0xa160: indirect branch to 0xa164 (E)
09-25 18:53:12.204   579 16052 D RPCS3   : Building function 0xa050... (size 69, __spu-0x0a050-WNcwUvnS2Zh74gXqZmvEyo2UEUZY-s3cg1-cortex-a34-neon)
09-25 18:53:12.232   579 16052 W RPCS3   : [0xa034] At 0xa04c: indirect branch to 0xa050 (D)
09-25 18:53:12.232   579 16052 D RPCS3   : Building function 0xa034... (size 7, __spu-0x0a034-Ncq1VdT1JJR0gKY40J4b0fVaxxYQ-s3cg1-cortex-a34-neon)
09-25 18:53:12.233   579 16051 D RPCS3   : SPU block is a loop at [0x095d8 -> 0x095d0]
09-25 18:53:12.233   579 16051 D RPCS3   : SPU block is a loop at [0x09620 -> 0x095d8]
09-25 18:53:12.233   579 16051 D RPCS3   : Building function 0x9518... (size 241, __spu-0x09518-iY5CSTSJ5NGi9i6tPMZiV6Md7jd5-s3cg1-cortex-a34-neon)
09-25 18:53:12.242   579 16052 D RPCS3   : Building function 0xab8c... (size 3, __spu-0x0ab8c-dhVmqfiT2Qg4ZT1CgYn7hYSiwsRF-s3cg1-cortex-a34-neon)
09-25 18:53:12.248   579 16052 D RPCS3   : Building function 0xa270... (size 10, __spu-0x0a270-8kLx7M0HwVfYu1JfKZcp7Cf3A3Fr-s3cg1-cortex-a34-neon)
09-25 18:53:12.259   579 16052 D RPCS3   : Building function 0xab98... (size 22, __spu-0x0ab98-QHJ0wyjYZutLu8WoktbghFj8oUHi-s3cg1-cortex-a34-neon)
09-25 18:53:12.272   579 16052 D RPCS3   : Building function 0xa184... (size 69, __spu-0x0a184-RJcfYr3AtSWWKkmS7uqftYd3mf9h-s3cg1-cortex-a34-neon)
09-25 18:53:12.286   579 16051 W RPCS3   : [0xa168] At 0xa180: indirect branch to 0xa184 (D)
09-25 18:53:12.286   579 16051 D RPCS3   : Building function 0xa168... (size 7, __spu-0x0a168-9sqZPcGJkYpZRVXy3AghTPkhMjhG-s3cg1-cortex-a34-neon)
09-25 18:53:12.294   579 16051 D RPCS3   : SPU block is a loop at [0x095d8 -> 0x095d0]
09-25 18:53:12.294   579 16051 D RPCS3   : Building function 0x9288... (size 405, __spu-0x09288-7WyvkV8pMtmaELVd6ovXTJV7GMUk-s3cg1-cortex-a34-neon)
09-25 18:53:12.294   579 16051 W RPCS3   : [__spu-0x09288-7WyvkV8pMtmaELVd6ovXTJV7GMUk-s3cg1-cortex-a34-neon:0x093a4] Unmatched spu_fi found
09-25 18:53:12.300   579 16052 D RPCS3   : SPU block is a loop at [0x0444c -> 0x04334]
09-25 18:53:12.300   579 16052 D RPCS3   : SPU block is a loop at [0x04474 -> 0x04320]
09-25 18:53:12.300   579 16052 D RPCS3   : Building function 0x41a8... (size 240, __spu-0x041a8-fZvrC1yyFKLnRfz4frtLM3pqEeyM-s3cg1-cortex-a34-neon)
09-25 18:53:12.359   579 16052 W RPCS3   : [0x8470] At 0x8580: indirect branch to 0x8584 (D)
09-25 18:53:12.359   579 16052 D RPCS3   : Building function 0x8470... (size 69, __spu-0x08470-Mjs44fhAShb1e2Mfb8XNLZS9iMjM-s3cg1-cortex-a34-neon)
09-25 18:53:12.373   579 16051 D RPCS3   : Building function 0xa30c... (size 1, __spu-0x0a30c-N7mfipmCoZXLRNhhgy4eMJbYttAS-s3cg1-cortex-a34-neon)
09-25 18:53:12.377   579 16051 W RPCS3   : [0xa298] At 0xa308: indirect branch to 0xa30c (E)
09-25 18:53:12.377   579 16051 D RPCS3   : Building function 0xa298... (size 29, __spu-0x0a298-M9qHSGPR2cTRC6tYjv6q29eLGM4T-s3cg1-cortex-a34-neon)
09-25 18:53:12.381   579 16052 W RPCS3   : [0x98f8] At 0x9a10: indirect branch to 0x9a14 (E)
09-25 18:53:12.381   579 16052 D RPCS3   : Building function 0x98f8... (size 71, __spu-0x098f8-sYMELPtpLuFQcy5S8VVNp0f0eCji-s3cg1-cortex-a34-neon)
09-25 18:53:12.389   579 16051 W RPCS3   : [0x98dc] At 0x98f4: indirect branch to 0x98f8 (D)
09-25 18:53:12.389   579 16051 D RPCS3   : Building function 0x98dc... (size 7, __spu-0x098dc-sLipwrY2oFupntHTAyaTJxgg4mHK-s3cg1-cortex-a34-neon)
09-25 18:53:12.396   579 16051 W RPCS3   : [0x8440] At 0x8580: indirect branch to 0x8584 (D)
09-25 18:53:12.396   579 16051 D RPCS3   : Building function 0x8440... (size 81, __spu-0x08440-U7oNbQWR9fnYsybHUq1z6pSFN9MC-s3cg1-cortex-a34-neon)
09-25 18:53:12.408   579 16052 D RPCS3   : Building function 0x869c... (size 4, __spu-0x0869c-kv4EHufAyTogx0RWcpt185MFx6Mc-s3cg1-cortex-a34-neon)
09-25 18:53:12.413   579 16051 W RPCS3   : [0x8678] At 0x8698: indirect branch to 0x869c (E)
09-25 18:53:12.413   579 16051 D RPCS3   : Building function 0x8678... (size 9, __spu-0x08678-MT36jSUaHuASPe3WcMK9ch9wg019-s3cg1-cortex-a34-neon)
09-25 18:53:12.416   579 16052 D RPCS3   : Building function 0xa310... (size 21, __spu-0x0a310-XYKvqS4P4CNsU99Aw9KwRbHrHUtH-s3cg1-cortex-a34-neon)
09-25 18:53:12.420   579 16051 W RPCS3   : [0x8584] At 0x8698: indirect branch to 0x869c (E)
09-25 18:53:12.420   579 16051 D RPCS3   : Building function 0x8584... (size 70, __spu-0x08584-E0YpqWHVeGpStvE5gCPwJh8Kz8xg-s3cg1-cortex-a34-neon)
09-25 18:53:12.427   579 16052 W RPCS3   : [0x81f4] At 0x8580: indirect branch to 0x8584 (D)
09-25 18:53:12.427   579 16052 D RPCS3   : SPU block is a loop at [0x083c0 -> 0x083c0]
09-25 18:53:12.427   579 16052 D RPCS3   : SPU block is a loop at [0x08238 -> 0x08238]
09-25 18:53:12.427   579 16052 D RPCS3   : Building function 0x81f4... (size 228, __spu-0x081f4-50NmGM2QQkzCzQ2fbT5SArcdPm13-s3cg1-cortex-a34-neon)
09-25 18:53:12.438   579 16051 W RPCS3   : [0x86ac] At 0x8988: indirect branch to 0x898c (D)
09-25 18:53:12.438   579 16051 D RPCS3   : SPU block is a loop at [0x08718 -> 0x08718]
09-25 18:53:12.438   579 16051 D RPCS3   : Building function 0x86ac... (size 184, __spu-0x086ac-aZu1Q68w4mwF1FM9HE8MFx3zfT3e-s3cg1-cortex-a34-neon)
09-25 18:53:12.469   579 16051 W RPCS3   : [0x7f40] At 0x7f60: indirect branch to 0x7f64 (D)
09-25 18:53:12.469   579 16051 D RPCS3   : Building function 0x7f40... (size 9, __spu-0x07f40-MPWwVmXPyfQi3JZAcyqu2hERPWwJ-s3cg1-cortex-a34-neon)
09-25 18:53:12.477   579 16051 W RPCS3   : [0x8290] At 0x8580: indirect branch to 0x8584 (D)
09-25 18:53:12.477   579 16051 D RPCS3   : SPU block is a loop at [0x083c0 -> 0x083c0]
09-25 18:53:12.477   579 16051 D RPCS3   : Building function 0x8290... (size 189, __spu-0x08290-WGdRnSvEJGPHXjEVGdkYrkshdpHy-s3cg1-cortex-a34-neon)
09-25 18:53:12.480   579 16052 D RPCS3   : Building function 0xa6d4... (size 1, __spu-0x0a6d4-mKPekkTqu88fNfZdqo13f3WGYyMU-s3cg1-cortex-a34-neon)
09-25 18:53:12.485   579 16052 W RPCS3   : [0xa6a8] At 0xa6d0: indirect branch to 0xa6d4 (E)
09-25 18:53:12.485   579 16052 D RPCS3   : Building function 0xa6a8... (size 11, __spu-0x0a6a8-NjAqhvi2Xz7J1v5vtk57VQ39R5wq-s3cg1-cortex-a34-neon)
09-25 18:53:12.496   579 16052 D RPCS3   : Building function 0xbe88... (size 22, __spu-0x0be88-U4iWghgGvfGpuGgmsSAsmUHZyGA0-s3cg1-cortex-a34-neon)
09-25 18:53:12.508   579 16052 W RPCS3   : [0xa5a4] At 0xa6d0: indirect branch to 0xa6d4 (E)
09-25 18:53:12.508   579 16052 D RPCS3   : Building function 0xa5a4... (size 76, __spu-0x0a5a4-Skur4JihgqXYnEfmiwWW55LTCwqk-s3cg1-cortex-a34-neon)
09-25 18:53:12.509   579 16051 W RPCS3   : [0xa510] At 0xa5a0: indirect branch to 0xa5a4 (D)
09-25 18:53:12.509   579 16051 D RPCS3   : Building function 0xa510... (size 37, __spu-0x0a510-AMxPVjt26N8qKU8SLodFrptf0YVe-s3cg1-cortex-a34-neon)
09-25 18:53:12.522   579 16051 W RPCS3   : [0x8268] At 0x8580: indirect branch to 0x8584 (D)
09-25 18:53:12.522   579 16051 D RPCS3   : SPU block is a loop at [0x083c0 -> 0x083c0]
09-25 18:53:12.522   579 16051 D RPCS3   : Building function 0x8268... (size 199, __spu-0x08268-MsExNdHhMGCHuso7at4QbkreoeGb-s3cg1-cortex-a34-neon)
09-25 18:53:12.538   579 16052 D RPCS3   : SPU block is a loop at [0x07070 -> 0x06dd8]
09-25 18:53:12.538   579 16052 D RPCS3   : SPU block is a loop at [0x0713c -> 0x070b8]
09-25 18:53:12.538   579 16052 D RPCS3   : SPU block is a loop at [0x06dd8 -> 0x07070]
09-25 18:53:12.538   579 16052 D RPCS3   : SPU block is a loop at [0x06ca8 -> 0x06958]
09-25 18:53:12.538   579 16052 D RPCS3   : SPU block is a loop at [0x06b54 -> 0x06960]
09-25 18:53:12.538   579 16052 D RPCS3   : Building function 0x6808... (size 602, __spu-0x06808-WbdvyCE6KmxoHfikR4tVUGkqzRaZ-s3cg1-cortex-a34-neon)
09-25 18:53:12.539   579 16052 D RPCS3   : mpy32 in __spu-0x06808-WbdvyCE6KmxoHfikR4tVUGkqzRaZ-s3cg1-cortex-a34-neon at 0x0691c
09-25 18:53:12.539   579 16052 D RPCS3   : mpy32 in __spu-0x06808-WbdvyCE6KmxoHfikR4tVUGkqzRaZ-s3cg1-cortex-a34-neon at 0x06950
09-25 18:53:12.556   579 16051 W RPCS3   : [0x87b4] At 0x8988: indirect branch to 0x898c (D)
09-25 18:53:12.556   579 16051 D RPCS3   : Building function 0x87b4... (size 118, __spu-0x087b4-j3V3W2ze4VdcfsgyXbHQC62rMPz1-s3cg1-cortex-a34-neon)
09-25 18:53:12.580   579 16051 D RPCS3   : Building function 0x8bf4... (size 1, __spu-0x08bf4-YpUosNo8oAoZaoNU8Ni8m6CKT1CV-s3cg1-cortex-a34-neon)
09-25 18:53:12.583   579 16051 W RPCS3   : [0x8bc8] At 0x8bf0: indirect branch to 0x8bf4 (E)
09-25 18:53:12.583   579 16051 D RPCS3   : Building function 0x8bc8... (size 11, __spu-0x08bc8-Ck5rJeq59U27f47yGnkNeRd8S4FJ-s3cg1-cortex-a34-neon)
09-25 18:53:12.591   579 16051 D RPCS3   : Building function 0x8f90... (size 22, __spu-0x08f90-7Xp0yNASKQZ6sQChjgZcxeMzU6xj-s3cg1-cortex-a34-neon)
09-25 18:53:12.598   579   579 W NotificationManager: Shedding notify (update) of NotificationKey[user=UserHandle{0}, pkg=com.zenithblue.sambas3, tag=null, id=2000], rate limit (5.0) exceeded: input 84.78463, output would be 6.744203
09-25 18:53:12.598   579 16051 W RPCS3   : [0x8acc] At 0x8bf0: indirect branch to 0x8bf4 (E)
09-25 18:53:12.598   579 16051 D RPCS3   : Building function 0x8acc... (size 74, __spu-0x08acc-6oj8kzCmVrzR3eYPPAFTkhFKqFb3-s3cg1-cortex-a34-neon)
09-25 18:53:12.617   579 16051 W RPCS3   : [0x8ab0] At 0x8ac8: indirect branch to 0x8acc (D)
09-25 18:53:12.617   579 16051 D RPCS3   : Building function 0x8ab0... (size 7, __spu-0x08ab0-hFCwEUr5ZR7UzGTqFwdL1GZqzXyR-s3cg1-cortex-a34-neon)
09-25 18:53:12.624   579 16051 W RPCS3   : [0x8770] At 0x8988: indirect branch to 0x898c (D)
09-25 18:53:12.624   579 16051 D RPCS3   : Building function 0x8770... (size 135, __spu-0x08770-336ddtxcyzgHYA3hgpnjeRLYQHS3-s3cg1-cortex-a34-neon)
09-25 18:53:12.656   579 16051 D RPCS3   : Building function 0x8f88... (size 2, __spu-0x08f88-NWGzYVcx3Mg5jqKkx9GrndQuj4Zm-s3cg1-cortex-a34-neon)
09-25 18:53:12.662   579 16051 D RPCS3   : Building function 0x8d90... (size 11, __spu-0x08d90-o915CpifxNXJA5zxKH9G40HZnfmR-s3cg1-cortex-a34-neon)
09-25 18:53:12.672   579 16052 D RPCS3   : Building function 0x8fe8... (size 22, __spu-0x08fe8-8agGmZSxcXZUhMLk1CqUmQaFNmeU-s3cg1-cortex-a34-neon)
09-25 18:53:12.674   579 16051 D RPCS3   : Building function 0x8c94... (size 74, __spu-0x08c94-1ktt8CAh1na6bdfXwfGH3As1kLqz-s3cg1-cortex-a34-neon)
09-25 18:53:12.680   579 16052 W RPCS3   : [0x8c78] At 0x8c90: indirect branch to 0x8c94 (D)
09-25 18:53:12.681   579 16052 D RPCS3   : Building function 0x8c78... (size 7, __spu-0x08c78-hfNunSLScMePvAj6mXg4M1gHc0mA-s3cg1-cortex-a34-neon)
09-25 18:53:12.688   579 16052 W RPCS3   : [0x8730] At 0x8988: indirect branch to 0x898c (D)
09-25 18:53:12.688   579 16052 D RPCS3   : Building function 0x8730... (size 151, __spu-0x08730-WaQfVRhx3sHiHpjFP74L5NRQ4kSu-s3cg1-cortex-a34-neon)
09-25 18:53:12.701   579 16051 D RPCS3   : Building function 0x8f14... (size 11, __spu-0x08f14-FmYFkTwP6NtkZwxTui4QqCerSupi-s3cg1-cortex-a34-neon)
09-25 18:53:12.710   579 16051 W RPCS3   : [0x86d8] At 0x8988: indirect branch to 0x898c (D)
09-25 18:53:12.711   579 16051 D RPCS3   : SPU block is a loop at [0x08718 -> 0x08718]
09-25 18:53:12.711   579 16051 D RPCS3   : Building function 0x86d8... (size 173, __spu-0x086d8-TtvjGTZvjr6bR2GxUR5NmNehXHK8-s3cg1-cortex-a34-neon)
09-25 18:53:12.719   579 16052 W RPCS3   : [0x8114] At 0x8580: indirect branch to 0x8584 (D)
09-25 18:53:12.719   579 16052 D RPCS3   : SPU block is a loop at [0x083c0 -> 0x083c0]
09-25 18:53:12.720   579 16052 D RPCS3   : SPU block is a loop at [0x08268 -> 0x08168]
09-25 18:53:12.720   579 16052 D RPCS3   : Building function 0x8114... (size 284, __spu-0x08114-9d8fNvMiLs8GvNiwuCj8WqQGMjFE-s3cg1-cortex-a34-neon)
09-25 18:53:12.720   579   659 I ithblue.sambas3: Explicit concurrent mark compact GC freed 10MB AllocSpace bytes, 1(20KB) LOS objects, 75% free, 9473KB/37MB, paused 789us,1.381ms total 42.861ms
09-25 18:53:12.757   579 16052 W RPCS3   : [0x80ec] At 0x8110: indirect branch to 0x8114 (E)
